iceberg_id,timestamp,latitude,longitude,size_1,size_2,prev_latitude,prev_longitude,prev_timestamp,dt_hours,delta_lat_km,delta_lon_km,distance_km,speed_kmh,wind_u10,wind_v10
C18B,2020-06-24,-65.3982,113.3915,0.0,0.0,-65.4173,113.4903,2020-06-23,24.0,2.120099999999397,-4.565581451410605,5.033821411160909,0.20974255879837123,-10.480713,12.74971
C18B,2020-06-25,-65.3806,113.2773,0.0,0.0,-65.3982,113.3915,2020-06-24,24.0,1.9536000000001792,-5.280760793753751,5.6305406064469015,0.23460585860195424,-15.50766,13.228958
C18B,2020-06-26,-65.3667,113.15,20.0,4.0,-65.3806,113.2773,2020-06-25,24.0,1.542900000000742,-5.889638545292674,6.088380950975349,0.25368253962397286,-11.341141,11.407837
C18B,2020-06-27,-65.3566,112.8802,0.0,0.0,-65.3667,113.15,2020-06-26,24.0,1.121099999999359,-12.487316031976077,12.537540703520978,0.5223975293133741,-8.237366,-2.4822998
C18B,2020-06-28,-65.3484,112.3906,0.0,0.0,-65.3566,112.8802,2020-06-27,24.0,0.9102000000002448,-22.66752107563229,22.685787968554994,0.9452411653564581,-7.0832825,5.575638
C18B,2020-06-29,-65.3411,111.7619,0.0,0.0,-65.3484,112.3906,2020-06-28,24.0,0.8103000000000833,-29.115659380366953,29.126932678254164,1.2136221949272568,-3.10849,1.9904022
C18B,2020-06-30,-65.3336,111.0746,0.0,0.0,-65.3411,111.7619,2020-06-29,24.0,0.8324999999992428,-31.838553222274033,31.849435278157994,1.327059803256583,0.61743164,-3.3265228
C18B,2020-07-01,-65.325,110.4092,0.0,0.0,-65.3336,111.0746,2020-06-30,24.0,0.9546000000001413,-30.83412969999551,30.84890298724001,1.285370957801667,-0.8293915,4.353668
C18B,2020-07-02,-65.3141,109.8464,0.0,0.0,-65.325,110.4092,2020-07-01,24.0,1.2099000000007294,-26.09052262764214,26.118561005413532,1.0882733752255638,-2.176422,1.8451233
C18B,2020-07-03,-65.3,109.4667,20.0,4.0,-65.3141,109.8464,2020-07-02,24.0,1.5650999999999016,-17.611718199371833,17.68112428393864,0.7367135118307767,-3.1138916,2.4578857
C18B,2020-07-04,-65.2678,109.2352,0.0,0.0,-65.3,109.4667,2020-07-03,24.0,3.5742000000003458,-10.75083963258091,11.329406800246643,0.47205861667694343,3.0735626,-3.3047333
C18B,2020-07-05,-65.2108,109.0519,0.0,0.0,-65.2678,109.2352,2020-07-04,24.0,6.326999999998662,-8.530816256918225,10.621005367161969,0.44254189029841534,7.9118805,2.1635284
C18B,2020-07-06,-65.1399,108.8993,0.0,0.0,-65.2108,109.0519,2020-07-05,24.0,7.869900000000982,-7.121056180855391,10.613423912240302,0.4422259963433459,6.2007904,-1.4459381
C18B,2020-07-07,-65.0658,108.7602,0.0,0.0,-65.1399,108.8993,2020-07-06,24.0,8.225100000000154,-6.50919343498522,10.489131002330804,0.43704712509711685,9.611389,3.3024292
C18B,2020-07-08,-64.9994,108.6171,0.0,0.0,-65.0658,108.7602,2020-07-07,24.0,7.370400000000174,-6.713061484287249,9.969352569340874,0.4153896903892031,18.752686,1.1299438
C18B,2020-07-09,-64.9516,108.4529,0.0,0.0,-64.9994,108.6171,2020-07-08,24.0,5.305799999999465,-7.716676078983017,9.364753245438079,0.3901980518932533,1.2509155,6.2539825
C18B,2020-07-10,-64.9333,108.25,20.0,4.0,-64.9516,108.4529,2020-07-09,24.0,2.0312999999996038,-9.541921826006273,9.755739429874769,0.4064891429114487,-3.9716797,7.9980316
C18B,2020-07-11,-64.9342,107.9898,0.0,0.0,-64.9333,108.25,2020-07-10,24.0,-0.09990000000016153,-12.23619850625554,12.23660630626361,0.509858596094317,-15.457809,3.5535889
C18B,2020-07-12,-64.9366,107.6769,0.0,0.0,-64.9342,107.9898,2020-07-11,24.0,-0.26639999999937913,-14.713157607409121,14.71556916128155,0.613148715053398,-4.146454,5.363388
C18B,2020-07-13,-64.9399,107.3286,0.0,0.0,-64.9366,107.6769,2020-07-12,24.0,-0.36629999999954066,-16.375716355823723,16.37981263190737,0.6824921929961404,-15.002045,8.580795
C18B,2020-07-14,-64.9434,106.9626,0.0,0.0,-64.9399,107.3286,2020-07-13,24.0,-0.3885000000002776,-17.20565365348375,17.210039218248138,0.7170849674270058,-5.1132965,-9.4891815
C18B,2020-07-15,-64.9467,106.5964,0.0,0.0,-64.9434,106.9626,2020-07-14,24.0,-0.36630000000111806,-17.212934780885305,17.216831864806366,0.7173679943669319,-18.473282,2.8026276
C18B,2020-07-16,-64.9491,106.2475,0.0,0.0,-64.9467,106.5964,2020-07-15,24.0,-0.26639999999937913,-16.39829265875559,16.40045642908139,0.6833523512117247,-14.165909,3.5596008
C18B,2020-07-17,-64.95,105.9333,20.0,4.0,-64.9491,106.2475,2020-07-16,24.0,-0.09990000000016153,-14.766897086654112,14.76723500110409,0.6153014583793371,-5.5449066,5.201233
C18B,2020-07-18,-64.9481,105.6518,0.0,0.0,-64.95,105.9333,2020-07-17,24.0,0.21090000000069153,-13.230988128820737,13.232668879519187,0.5513612033132994,-7.831894,6.702545
C18B,2020-07-19,-64.9428,105.386,0.0,0.0,-64.9481,105.6518,2020-07-18,24.0,0.5882999999990233,-12.495533276800288,12.509374435263426,0.5212239348026427,-12.760117,0.2564087
C18B,2020-07-20,-64.9346,105.1308,0.0,0.0,-64.9428,105.386,2020-07-19,24.0,0.9102000000002448,-12.000888729569343,12.03535601216287,0.5014731671734529,-10.250305,-0.28175354
C18B,2020-07-21,-64.9241,104.8812,0.0,0.0,-64.9346,105.1308,2020-07-20,24.0,1.1655000000008329,-11.742145305632986,11.799846042580418,0.4916602517741841,-11.319031,2.2112732
C18B,2020-07-22,-64.9116,104.6323,0.0,0.0,-64.9241,104.8812,2020-07-21,24.0,1.387499999998738,-11.714673697217236,11.796556111097418,0.49152317129572576,-14.82756,2.5816803
C18B,2020-07-23,-64.8979,104.3791,0.0,0.0,-64.9116,104.6323,2020-07-22,24.0,1.520700000000005,-11.923142443051423,12.019727709365727,0.5008219878902386,-10.490631,2.7256012
C18B,2020-07-24,-64.8833,104.1167,20.0,4.0,-64.8979,104.3791,2020-07-23,24.0,1.6206000000001666,-12.36308934211336,12.468854094947037,0.5195355872894599,-9.759399,3.350586
C18B,2020-07-25,-64.8595,103.8328,0.0,0.0,-64.8833,104.1167,2020-07-24,24.0,2.6418000000009414,-13.387922334395867,13.646082649310777,0.5685867770546157,-16.326767,3.9489746
C18B,2020-07-26,-64.8219,103.5277,0.0,0.0,-64.8595,103.8328,2020-07-25,24.0,4.1735999999997375,-14.407770441790635,15.000092868490306,0.6250038695204294,-11.7161255,3.9726105
C18B,2020-07-27,-64.777,103.2152,0.0,0.0,-64.8219,103.5277,2020-07-26,24.0,4.983899999999821,-14.781817209369056,15.599403168749674,0.6499751320312365,-8.653427,5.4099884
C18B,2020-07-28,-64.7309,102.9091,0.0,0.0,-64.777,103.2152,2020-07-27,24.0,5.11709999999951,-14.503812269197056,15.38002869796107,0.6408345290817112,-2.707199,5.1285553
C18B,2020-07-29,-64.6902,102.6231,0.0,0.0,-64.7309,102.9091,2020-07-28,24.0,4.517700000000119,-13.571811617499868,14.303974408216252,0.5959989336756771,12.235779,2.9397736
C18B,2020-07-30,-64.6611,102.3711,0.0,0.0,-64.6902,102.6231,2020-07-29,24.0,3.2300999999999647,-11.971220934888388,12.399341784220232,0.5166392410091764,4.648239,1.4570312
C18B,2020-07-31,-64.65,102.1667,20.0,4.0,-64.6611,102.3711,2020-07-30,24.0,1.232099999999889,-9.713962712991188,9.791789519765162,0.4079912299902151,4.6840515,0.9247589
C18B,2020-08-01,-64.6566,101.9958,0.0,0.0,-64.65,102.1667,2020-07-31,24.0,-0.7325999999990813,-8.119924535169547,8.152906059611324,0.33970441915047184,8.1910095,3.2708282
C18B,2020-08-02,-64.6744,101.8361,0.0,0.0,-64.6566,101.9958,2020-08-01,24.0,-1.9758000000009162,-7.582804544797992,7.835988157508452,0.32649950656285215,-15.033218,-2.9894714
C18B,2020-08-03,-64.7001,101.6893,0.0,0.0,-64.6744,101.8361,2020-08-02,24.0,-2.8527000000000555,-6.963685200392119,7.525344434652845,0.3135560181105352,-16.75322,5.5913086
C18B,2020-08-04,-64.7304,101.5572,0.0,0.0,-64.7001,101.6893,2020-08-03,24.0,-3.3632999999996542,-6.259356488832618,7.105725194819222,0.29607188311746757,-16.731277,4.86055
C18B,2020-08-05,-64.7621,101.4416,0.0,0.0,-64.7304,101.5572,2020-08-04,24.0,-3.5187000000000808,-5.471108392703663,6.504942485119527,0.27103927021331364,-9.766205,-1.5007935
C18B,2020-08-06,-64.7919,101.3442,0.0,0.0,-64.7621,101.4416,2020-08-05,24.0,-3.3077999999993892,-4.6046531477122326,5.669600642967027,0.23623336012362614,-13.622864,4.391968
