iceberg_id,current_timestamp,current_latitude,current_longitude,prediction_timestamp,forecast_hours,predicted_latitude,predicted_longitude,uncertainty_km,model
B22A,2020-01-02T00:00:00Z,-73.9833,-109.2667,2020-01-03T00:00:00Z,24,-73.983105,-109.268174,3.21,physics_ml_hybrid
B22A,2020-01-02T00:00:00Z,-73.9833,-109.2667,2020-01-04T00:00:00Z,48,-73.98291,-109.269648,4.41,physics_ml_hybrid
B22A,2020-01-02T00:00:00Z,-73.9833,-109.2667,2020-01-05T00:00:00Z,72,-73.982715,-109.271122,5.62,physics_ml_hybrid
B22A,2020-03-08T00:00:00Z,-73.9667,-109.2833,2020-03-09T00:00:00Z,24,-73.966505,-109.284772,3.21,physics_ml_hybrid
B22A,2020-03-08T00:00:00Z,-73.9667,-109.2833,2020-03-10T00:00:00Z,48,-73.96631,-109.286245,4.41,physics_ml_hybrid
B22A,2020-03-08T00:00:00Z,-73.9667,-109.2833,2020-03-11T00:00:00Z,72,-73.966115,-109.287717,5.62,physics_ml_hybrid
B22A,2020-05-14T00:00:00Z,-73.9667,-109.2518,2020-05-15T00:00:00Z,24,-73.966505,-109.253272,3.21,physics_ml_hybrid
B22A,2020-05-14T00:00:00Z,-73.9667,-109.2518,2020-05-16T00:00:00Z,48,-73.96631,-109.254745,4.41,physics_ml_hybrid
B22A,2020-05-14T00:00:00Z,-73.9667,-109.2518,2020-05-17T00:00:00Z,72,-73.966115,-109.256217,5.62,physics_ml_hybrid
B22A,2020-07-20T00:00:00Z,-73.9667,-109.2833,2020-07-21T00:00:00Z,24,-73.965162,-109.283698,3.22,physics_ml_hybrid
B22A,2020-07-20T00:00:00Z,-73.9667,-109.2833,2020-07-22T00:00:00Z,48,-73.964494,-109.283627,4.43,physics_ml_hybrid
B22A,2020-07-20T00:00:00Z,-73.9667,-109.2833,2020-07-23T00:00:00Z,72,-73.9655,-109.295153,5.65,physics_ml_hybrid
C31,2020-01-02T00:00:00Z,-64.6833,96.5167,2020-01-03T00:00:00Z,24,-64.683099,96.514823,3.21,physics_ml_hybrid
C31,2020-01-02T00:00:00Z,-64.6833,96.5167,2020-01-04T00:00:00Z,48,-64.682898,96.512946,4.43,physics_ml_hybrid
C31,2020-01-02T00:00:00Z,-64.6833,96.5167,2020-01-05T00:00:00Z,72,-64.682697,96.511069,5.64,physics_ml_hybrid
C31,2020-03-08T00:00:00Z,-64.6833,96.5167,2020-03-09T00:00:00Z,24,-64.683099,96.514823,3.21,physics_ml_hybrid
C31,2020-03-08T00:00:00Z,-64.6833,96.5167,2020-03-10T00:00:00Z,48,-64.682898,96.512946,4.43,physics_ml_hybrid
C31,2020-03-08T00:00:00Z,-64.6833,96.5167,2020-03-11T00:00:00Z,72,-64.682697,96.511069,5.64,physics_ml_hybrid
C31,2020-05-14T00:00:00Z,-64.6833,96.5167,2020-05-15T00:00:00Z,24,-64.683099,96.514823,3.21,physics_ml_hybrid
C31,2020-05-14T00:00:00Z,-64.6833,96.5167,2020-05-16T00:00:00Z,48,-64.682898,96.512946,4.43,physics_ml_hybrid
C31,2020-05-14T00:00:00Z,-64.6833,96.5167,2020-05-17T00:00:00Z,72,-64.682697,96.511069,5.64,physics_ml_hybrid
C31,2020-07-20T00:00:00Z,-64.6833,96.5167,2020-07-21T00:00:00Z,24,-64.6846,96.507911,3.26,physics_ml_hybrid
C31,2020-07-20T00:00:00Z,-64.6833,96.5167,2020-07-22T00:00:00Z,48,-64.689759,96.490293,4.6,physics_ml_hybrid
C31,2020-07-20T00:00:00Z,-64.6833,96.5167,2020-07-23T00:00:00Z,72,-64.683593,96.477273,5.86,physics_ml_hybrid
C18B,2020-01-02T00:00:00Z,-65.4667,113.8667,2020-01-03T00:00:00Z,24,-65.466472,113.861801,3.23,physics_ml_hybrid
C18B,2020-01-02T00:00:00Z,-65.4667,113.8667,2020-01-04T00:00:00Z,48,-65.466244,113.856902,4.46,physics_ml_hybrid
C18B,2020-01-02T00:00:00Z,-65.4667,113.8667,2020-01-05T00:00:00Z,72,-65.466015,113.852003,5.69,physics_ml_hybrid
C18B,2020-03-08T00:00:00Z,-65.45,113.8333,2020-03-09T00:00:00Z,24,-65.449772,113.828404,3.23,physics_ml_hybrid
C18B,2020-03-08T00:00:00Z,-65.45,113.8333,2020-03-10T00:00:00Z,48,-65.449544,113.823508,4.46,physics_ml_hybrid
C18B,2020-03-08T00:00:00Z,-65.45,113.8333,2020-03-11T00:00:00Z,72,-65.449315,113.818612,5.69,physics_ml_hybrid
C18B,2020-05-14T00:00:00Z,-65.4658,113.8158,2020-05-15T00:00:00Z,24,-65.465572,113.810901,3.23,physics_ml_hybrid
C18B,2020-05-14T00:00:00Z,-65.4658,113.8158,2020-05-16T00:00:00Z,48,-65.465344,113.806002,4.46,physics_ml_hybrid
C18B,2020-05-14T00:00:00Z,-65.4658,113.8158,2020-05-17T00:00:00Z,72,-65.465115,113.801104,5.69,physics_ml_hybrid
C18B,2020-07-20T00:00:00Z,-64.9346,105.1308,2020-07-21T00:00:00Z,24,-64.935547,104.876933,4.86,physics_ml_hybrid
C18B,2020-07-20T00:00:00Z,-64.9346,105.1308,2020-07-22T00:00:00Z,48,-64.936717,104.61962,7.74,physics_ml_hybrid
C18B,2020-07-20T00:00:00Z,-64.9346,105.1308,2020-07-23T00:00:00Z,72,-64.937629,104.376085,10.53,physics_ml_hybrid
C15,2020-01-02T00:00:00Z,-66.0833,143.4167,2020-01-03T00:00:00Z,24,-66.082347,143.41382,3.22,physics_ml_hybrid
C15,2020-01-02T00:00:00Z,-66.0833,143.4167,2020-01-04T00:00:00Z,48,-66.081394,143.41094,4.45,physics_ml_hybrid
C15,2020-01-02T00:00:00Z,-66.0833,143.4167,2020-01-05T00:00:00Z,72,-66.080442,143.408061,5.67,physics_ml_hybrid
C15,2020-03-08T00:00:00Z,-66.0,143.3333,2020-03-09T00:00:00Z,24,-65.999697,143.332461,3.21,physics_ml_hybrid
C15,2020-03-08T00:00:00Z,-66.0,143.3333,2020-03-10T00:00:00Z,48,-65.999393,143.331622,4.41,physics_ml_hybrid
C15,2020-03-08T00:00:00Z,-66.0,143.3333,2020-03-11T00:00:00Z,72,-65.99909,143.330783,5.62,physics_ml_hybrid
C15,2020-05-14T00:00:00Z,-65.9833,143.3009,2020-05-15T00:00:00Z,24,-65.982981,143.299901,3.21,physics_ml_hybrid
C15,2020-05-14T00:00:00Z,-65.9833,143.3009,2020-05-16T00:00:00Z,48,-65.982661,143.298901,4.42,physics_ml_hybrid
C15,2020-05-14T00:00:00Z,-65.9833,143.3009,2020-05-17T00:00:00Z,72,-65.982342,143.297902,5.62,physics_ml_hybrid
C15,2020-07-20T00:00:00Z,-65.9833,143.3167,2020-07-21T00:00:00Z,24,-65.983427,143.31462,3.21,physics_ml_hybrid
C15,2020-07-20T00:00:00Z,-65.9833,143.3167,2020-07-22T00:00:00Z,48,-65.98202,143.318617,4.42,physics_ml_hybrid
C15,2020-07-20T00:00:00Z,-65.9833,143.3167,2020-07-23T00:00:00Z,72,-65.98103,143.296679,5.73,physics_ml_hybrid
C29,2020-01-02T00:00:00Z,-66.1,142.85,2020-01-03T00:00:00Z,24,-66.099711,142.849474,3.21,physics_ml_hybrid
C29,2020-01-02T00:00:00Z,-66.1,142.85,2020-01-04T00:00:00Z,48,-66.099422,142.848947,4.41,physics_ml_hybrid
C29,2020-01-02T00:00:00Z,-66.1,142.85,2020-01-05T00:00:00Z,72,-66.099133,142.848421,5.62,physics_ml_hybrid
C29,2020-03-08T00:00:00Z,-66.1,142.8667,2020-03-09T00:00:00Z,24,-66.099711,142.866174,3.21,physics_ml_hybrid
C29,2020-03-08T00:00:00Z,-66.1,142.8667,2020-03-10T00:00:00Z,48,-66.099422,142.865647,4.41,physics_ml_hybrid
C29,2020-03-08T00:00:00Z,-66.1,142.8667,2020-03-11T00:00:00Z,72,-66.099133,142.865121,5.62,physics_ml_hybrid
C29,2020-05-14T00:00:00Z,-66.1,142.85,2020-05-15T00:00:00Z,24,-66.099711,142.849474,3.21,physics_ml_hybrid
C29,2020-05-14T00:00:00Z,-66.1,142.85,2020-05-16T00:00:00Z,48,-66.099422,142.848947,4.41,physics_ml_hybrid
C29,2020-05-14T00:00:00Z,-66.1,142.85,2020-05-17T00:00:00Z,72,-66.099133,142.848421,5.62,physics_ml_hybrid
C29,2020-07-20T00:00:00Z,-66.1,142.85,2020-07-21T00:00:00Z,24,-66.100266,142.84726,3.22,physics_ml_hybrid
C29,2020-07-20T00:00:00Z,-66.1,142.85,2020-07-22T00:00:00Z,48,-66.098994,142.852262,4.42,physics_ml_hybrid
C29,2020-07-20T00:00:00Z,-66.1,142.85,2020-07-23T00:00:00Z,72,-66.096606,142.842431,5.67,physics_ml_hybrid
C30,2020-01-02T00:00:00Z,-64.7833,96.3,2020-01-03T00:00:00Z,24,-64.783096,96.29819,3.21,physics_ml_hybrid
C30,2020-01-02T00:00:00Z,-64.7833,96.3,2020-01-04T00:00:00Z,48,-64.782891,96.29638,4.42,physics_ml_hybrid
C30,2020-01-02T00:00:00Z,-64.7833,96.3,2020-01-05T00:00:00Z,72,-64.782687,96.294571,5.64,physics_ml_hybrid
C30,2020-03-08T00:00:00Z,-64.7833,96.3,2020-03-09T00:00:00Z,24,-64.783096,96.29819,3.21,physics_ml_hybrid
C30,2020-03-08T00:00:00Z,-64.7833,96.3,2020-03-10T00:00:00Z,48,-64.782891,96.29638,4.42,physics_ml_hybrid
C30,2020-03-08T00:00:00Z,-64.7833,96.3,2020-03-11T00:00:00Z,72,-64.782687,96.294571,5.64,physics_ml_hybrid
C30,2020-05-14T00:00:00Z,-64.7833,96.3,2020-05-15T00:00:00Z,24,-64.783096,96.29819,3.21,physics_ml_hybrid
C30,2020-05-14T00:00:00Z,-64.7833,96.3,2020-05-16T00:00:00Z,48,-64.782891,96.29638,4.42,physics_ml_hybrid
C30,2020-05-14T00:00:00Z,-64.7833,96.3,2020-05-17T00:00:00Z,72,-64.782687,96.294571,5.64,physics_ml_hybrid
C30,2020-07-20T00:00:00Z,-64.7833,96.3,2020-07-21T00:00:00Z,24,-64.784584,96.291139,3.26,physics_ml_hybrid
C30,2020-07-20T00:00:00Z,-64.7833,96.3,2020-07-22T00:00:00Z,48,-64.79016,96.273155,4.61,physics_ml_hybrid
C30,2020-07-20T00:00:00Z,-64.7833,96.3,2020-07-23T00:00:00Z,72,-64.784761,96.262709,5.85,physics_ml_hybrid
D23,2020-01-02T00:00:00Z,-69.4333,74.6667,2020-01-03T00:00:00Z,24,-69.433288,74.660846,3.23,physics_ml_hybrid
D23,2020-01-02T00:00:00Z,-69.4333,74.6667,2020-01-04T00:00:00Z,48,-69.433276,74.654992,4.46,physics_ml_hybrid
